Actor,Abyss_get_count,Abyss_get_ratio,Avg_PartyTime,Exp_get_count,Exp_get_ratio,Exp_repair_count,Exp_repair_count_per_day,Item_get_count,Item_get_ratio,Killed_bynpc_count,Killed_bynpc_count_per_day,Killed_bypc_count,Killed_bypc_count_per_day,Login_count,Login_day_count,Max_level,Money_get_count,Money_get_ratio,Playtime,Sit_count,Sit_ratio,Social_diversity,Teleport_count,Teleport_count_per_day,abyss_get_count_per_day,access_rate,avg_money,collect_max_count,exp_get_count_per_day,ip_count,item_get_count_per_day,m_Wdeg,m_Win_deg,m_Wout_deg,m_deg,money_get_count_per_day,p_Wdeg,p_Wout_deg,p_cc,p_deg,playtime_per_day,same_point_connection_rate,sit_count_per_day,t_Wdeg,t_Wout_deg,t_cc,t_deg
394056,441,3.2052,2576.0556,2127,15.459,21,0.5385,1635,11.8831,39,1.0,11,0.2821,79,39,35,660,4.7969,167359,280,2.035,1.0266,217,5.5641,11.3077,0.4432,1002.4192,0,54.5385,30,41.9231,6,4,2,5,16.923076923,59,45,0.02631579,20,4291.2564,2.6333,7.1795,19,10,0.0,7
162599,957,2.8798,5106.1038,6847,20.6043,27,0.5625,3899,11.733,129,2.6875,46,0.9583,121,46,44,3608,10.8573,541156,308,0.9268,0.9486,459,9.5625,19.9375,0.5227,70045.7158,311,142.6458,6,81.2292,5,4,1,5,75.166666667,125,99,0.04625347,53,11274.0833,20.1667,6.4167,21,15,0.033333335,8
361177,4360,5.7637,6526.7679,12768,16.8786,60,1.3333,7234,9.563,228,5.0667,26,0.5778,102,47,51,6412,8.4763,612704,1379,1.823,0.9614,841,18.6889,96.8889,0.5341,40383.2624,209,283.7333,31,160.7556,7,5,2,6,142.48888889,153,118,0.043068297,114,13615.6444,3.2903,30.6444,19,8,0.041666668,17
428137,0,0.0,0.0,671,10.7739,0,0.0,867,13.921,0,0.0,0,0.0,5,4,13,3,0.0482,15065,0,0.0,0.0,4,1.0,0.0,0.0455,15497.9829,0,167.75,4,216.75,2,2,0,2,0.75,0,0,0.0,0,3766.25,1.25,0.0,1,0,0.0,1
243053,0,0.0,2314.75,191,3.3298,2,0.2857,1201,20.9379,4,0.5714,0,0.0,7,6,38,17,0.2964,40738,5,0.0872,0.9278,22,3.1429,0.0,0.0682,494.6888,0,27.2857,5,171.5714,30,4,26,6,2.4285714286,8,6,0.0,4,5819.7143,1.4,0.7143,25,11,0.0,7
441365,8,0.0016,27561.3125,29516,5.8911,63,2.1,120224,23.9955,536,17.8667,69,2.3,125,30,40,928,0.1852,2160075,57642,11.5047,0.94,1253,41.7667,0.2667,0.3409,2036.0691,5251,983.8667,16,4007.4667,24,19,5,7,30.933333333,21,14,0.33333334,5,72002.5,7.8125,1921.4,76,39,1.0,6
440623,0,0.0,0.0,514,18.4494,0,0.0,382,13.7114,4,0.2857,0,0.0,29,14,10,103,3.6971,26568,306,10.9835,0.1541,36,2.5714,0.0,0.1591,180.3032,0,36.7143,1,27.2857,0,0,0,0,7.3571428571,0,0,0.0,0,1897.7143,29.0,21.8571,63,27,0.16666667,6
448173,912,4.3511,3734.1895,4120,19.6565,33,0.8049,1908,9.1031,101,2.4634,11,0.2683,118,44,36,1931,9.2128,306148,1259,6.0067,0.8117,291,7.0976,22.2439,0.5,5299.4455,0,100.4878,4,46.5366,12,12,0,7,47.097560976000004,123,73,0.041727886,89,7467.0244,29.5,30.7073,20,8,0.007575758,15
449215,2178,2.9218,4059.6413,12713,17.0548,81,1.8409,6002,8.0518,246,5.5909,34,0.7727,238,44,44,6285,8.4315,1083729,877,1.1765,0.8869,1044,23.7273,49.5,0.5,7859.084,127,288.9318,46,136.4091,42,37,5,12,142.84090909,506,196,0.029832777,338,24630.2045,5.1739,19.9318,57,39,0.023809524,26
469171,0,0.0,0.0,283,18.1877,2,0.6667,291,18.7018,2,0.6667,0,0.0,3,3,10,121,7.7763,15253,16,1.0283,0.0,13,4.3333,0.0,0.0341,29.6775,11,94.3333,2,97.0,1,1,0,1,40.333333333,0,0,0.0,0,5084.3333,1.5,5.3333,1,0,0.0,1
337584,1558,1.9361,5544.7123,7356,9.1411,19,0.3065,11368,14.1267,218,3.5161,62,1.0,238,62,48,4190,5.2068,460738,629,0.7816,1.3517,655,10.5645,25.129,0.7045,11419.8348,83,118.6452,11,183.3548,172,104,68,14,67.580645161,148,69,0.032147743,98,7431.2581,21.6364,10.1452,29,22,0.06666667,18
399133,0,0.0,3965.1818,1070,18.0621,7,1.0,786,13.2681,8,1.1429,1,0.1429,23,7,23,856,14.4497,51473,65,1.0972,0.9949,55,7.8571,0.0,0.0795,94.4433,0,152.8571,6,112.2857,8,8,0,2,122.28571429,13,6,0.007575758,13,7353.2857,3.8333,9.2857,10,3,0.04761905,8
435897,457,3.442,5162.7742,2596,19.5526,38,1.5833,1228,9.2491,58,2.4167,5,0.2083,79,23,30,1746,13.1506,170015,424,3.1935,1.3442,197,8.2083,19.0417,0.2614,30161.9111,15,108.1667,23,51.1667,21,15,6,7,72.75,63,18,0.019888991,48,7083.9583,3.4348,17.6667,9,6,0.25,7
451275,0,0.0,5621.2727,2251,21.4565,21,1.75,1555,14.8222,52,4.3333,0,0.0,18,12,25,1144,10.9046,137761,198,1.8873,0.9958,72,6.0,0.0,0.1364,761.6768,169,187.5833,7,129.5833,1,0,1,1,95.333333333,11,11,0.0,9,11480.0833,2.5714,16.5,1,1,0.0,1
286469,0,0.0,0.0,0,0.0,0,0.0,47,1.1301,0,0.0,0,0.0,154,81,12,133,3.1979,39315,0,0.0,0.0,0,0.0,0.0,0.9205,810071.2827,0,0.0,5,0.5802,5,5,0,5,1.6419753086000002,0,0,0.0,0,485.3704,30.8,0.0,0,0,0.0,0
442940,0,0.0,0.0,2853,10.5859,3,0.0714,3931,14.5857,3,0.0714,0,0.0,65,41,23,906,3.3617,123672,274,1.0167,0.0,127,3.0238,0.0,0.4659,1174.8359,21,67.9286,5,93.5952,46,23,23,4,21.571428571,0,0,0.0,0,2944.5714,13.0,6.5238,0,0,0.0,0
440357,0,0.0,802.3333,2298,11.5541,2,0.1429,2745,13.8016,5,0.3571,0,0.0,32,14,21,97,0.4877,43347,10,0.0503,0.9503,21,1.5,0.0,0.1591,252.2897,12,164.1429,10,196.0714,3,0,3,1,6.9285714286,4,1,0.0,4,3096.2143,3.2,0.7143,3,0,0.5,2
459049,0,0.0,16375.0,593,25.3527,3,1.0,330,14.1086,2,0.6667,0,0.0,4,3,11,289,12.3557,23908,30,1.2826,0.9503,20,6.6667,0.0,0.0341,22.7205,9,197.6667,3,110.0,0,0,0,0,96.333333333,1,1,0.0,1,7969.3333,1.3333,10.0,7,3,0.0,2
371296,583,5.0797,6713.4286,1231,10.7258,7,0.1556,836,7.2841,39,0.8667,59,1.3111,120,45,31,546,4.7573,112701,275,2.3961,1.2245,163,3.6222,12.9556,0.5114,483.305,0,27.3556,14,18.5778,21,17,4,7,12.133333333,25,11,0.040441178,18,2504.4667,8.5714,6.1111,4,1,0.0,4
345824,0,0.0,75.0,488,18.9883,8,2.0,397,15.4475,9,2.25,0,0.0,8,4,14,346,13.463,21960,239,9.2996,0.8676,22,5.5,0.0,0.0455,435.3917,0,122.0,2,99.25,11,7,4,4,86.5,1,1,0.0,1,5490.0,4.0,59.75,1,1,0.0,1
454462,1,0.0101,4789.6667,1861,18.7035,10,1.25,1751,17.598,11,1.375,0,0.0,13,9,22,866,8.7035,85787,22,0.2211,0.9503,61,7.625,0.125,0.1023,1796.3779,95,232.625,4,218.875,6,6,0,1,108.25,3,3,0.0,3,10723.375,3.25,2.75,2,1,0.0,2
388224,642,5.3389,6483.8846,2412,20.0582,18,0.9,1007,8.3742,39,1.95,3,0.15,38,19,30,1459,12.1331,193075,1024,8.5156,0.8066,142,7.1,32.1,0.2159,126.6144,3,120.6,10,50.35,2,2,0,2,72.95,34,24,0.065,26,9653.75,3.8,51.2,5,3,0.083333336,4
374964,1745,3.9259,4257.4034,7614,17.1301,79,1.9268,3786,8.5178,154,3.7561,26,0.6341,95,43,43,5370,12.0815,492336,2360,5.3096,1.2259,709,17.2927,42.56100000000001,0.4886,4801.6979,0,185.7073,37,92.3415,6,6,0,6,130.97560976,174,110,0.033946335,143,12008.1951,2.5676,57.56100000000001,15,8,0.016483517,14
175160,0,0.0,0.0,274,1.9298,0,0.0,2010,14.1569,0,0.0,0,0.0,93,46,35,3,0.0211,38257,1,0.006999999999999999,0.0,6,0.1304,0.0,0.5227,13861.2715,0,5.9565,4,43.6957,3,1,2,3,0.0652173913,0,0,0.0,0,831.6739,23.25,0.0217,0,0,0.0,0
166419,10149,9.7267,6980.951,17183,16.468,0,0.0,8755,8.3907,103,1.7458,14,0.2373,159,59,53,8442,8.0907,713039,48,0.046,1.4454,446,7.5593,172.0169,0.6705,22969.5378,7,291.2373,6,148.3898,13,8,5,7,143.08474576,262,63,0.025250737,234,12085.4068,26.5,0.8136,52,24,0.013071896,21
223237,108,5.6191,5021.6,270,14.0479,0,0.0,117,6.0874,18,2.5714,5,0.7143,10,6,50,228,11.8626,22514,73,3.7981,0.6931,25,3.5714,15.4286,0.0682,1637.4137,1,38.5714,6,16.7143,0,0,0,0,32.571428571,11,6,0.055555556,10,3216.2857,1.6667,10.4286,1,0,0.0,1
391946,0,0.0,0.0,72544,32.386,0,0.0,54898,24.5083,128,3.5556,0,0.0,40,39,51,10536,4.7036,2786418,32609,14.5577,0.0,355,9.8611,0.0,0.4432,14975.9254,0,2015.1111,1,1524.9444,5,5,0,5,292.66666667,0,0,0.0,0,77400.5,40.0,905.8056,19,4,0.41666666,6
167196,9474,9.2624,6438.6043,16879,16.5021,24,0.4364,10333,10.1023,385,7.0,175,3.1818,225,56,55,8903,8.7042,857733,847,0.8281,0.8948,1071,19.4727,172.2545,0.6364,94851.5739,296,306.8909,27,187.8727,80,35,45,18,161.87272727,308,115,0.048264917,190,15595.1455,8.3333,15.4,85,36,0.06238859,42
450140,1,0.0096,8363.1429,1682,16.1606,42,2.4706,887,8.5223,53,3.1176,1,0.0588,25,17,22,888,8.5319,137338,48,0.4612,0.8417,156,9.1765,0.0588,0.1932,3725.2061,10,98.9412,19,52.1765,2,2,0,2,52.235294118,15,15,0.051282052,13,8078.7059,1.3158,2.8235,10,6,0.0,4
102736,11,0.025,2479.2,3987,9.048,0,0.0,4961,11.2584,0,0.0,0,0.0,268,57,40,132,0.2996,161892,2,0.0045,1.5306,162,2.8421,0.193,0.6477,13127.2452,0,69.9474,19,87.0351,13,10,3,6,2.3157894737,5,4,0.41666666,4,2840.2105,14.1053,0.0351,9,2,0.2,6
397887,1690,9.11,2607.6667,1624,8.7542,33,1.0313,1514,8.1613,97,3.0313,239,7.4688,63,31,42,2239,12.0694,142822,376,2.0268,0.7714,749,23.4063,52.8125,0.3523,10698.7381,0,50.75,25,47.3125,6,3,3,6,69.96875,53,27,0.045983087,47,4463.1875,2.52,11.75,6,1,0.0,6
455133,3,0.0079,5419.25,4997,13.1083,54,2.7,5720,15.0049,56,2.8,0,0.0,32,20,26,757,1.9858,154397,367,0.9627,0.6365,232,11.6,0.15,0.2273,341.4194,96,249.85,16,286.0,2,2,0,2,37.85,5,2,0.5,5,7719.85,2.0,18.35,1,0,0.0,1
79239,0,0.0,4166.0,42,0.2667,0,0.0,2748,17.4476,0,0.0,0,0.0,84,30,34,6,0.0381,26703,0,0.0,1.1537,32,1.0667,0.0,0.3409,25643.3612,0,1.4,4,91.6,2,0,2,2,0.2,2,2,0.0,2,890.1,21.0,0.0,9,2,0.083333336,5
273062,9051,13.0638,6640.3143,14559,21.0138,67,3.0455,4896,7.0667,173,7.8636,50,2.2727,118,22,55,6138,8.8593,689629,508,0.7332,1.1458,923,41.9545,411.4091,0.25,21186.8776,117,661.7727,3,222.5455,52,16,36,7,279.0,269,69,0.031756755,197,31346.7727,39.3333,23.0909,37,16,0.014285714,18
267877,270,3.9741,2759.5714,752,11.0686,6,0.1277,369,5.4313,21,0.4468,0,0.0,94,47,30,266,3.9152,55031,96,1.413,0.8058,59,1.2553,5.7447,0.5341,16862.9966,0,16.0,8,7.8511,20,6,14,7,5.6595744681,24,8,0.125,18,1170.8723,11.75,2.0426,3,0,0.0,3
150444,203,0.44,2934.3191,6191,13.4196,16,0.7619,5815,12.6046,22,1.0476,10,0.4762,76,21,35,701,1.5195,226403,191,0.414,1.3276,206,9.8095,9.6667,0.2386,19481.5141,72,294.8095,19,276.9048,66,56,10,12,33.380952381,61,36,0.042528737,34,10781.0952,4.0,9.0952,15,5,0.012820513,14
460685,0,0.0,0.0,337,17.5979,2,0.3333,392,20.47,1,0.1667,0,0.0,7,6,12,153,7.9896,15697,30,1.5666,0.6931,13,2.1667,0.0,0.0682,28527.9297,9,56.1667,2,65.3333,1,1,0,1,25.5,0,0,0.0,0,2616.1667,3.5,5.0,1,1,0.0,1
351196,1605,4.3256,5761.9355,6638,17.8898,25,0.5814,2754,7.4222,202,4.6977,84,1.9535,124,44,46,5082,13.6963,526790,737,1.9863,0.7205,827,19.2326,37.3256,0.5,2170.4326,54,154.3721,11,64.0465,27,20,7,14,118.18604651,144,82,0.04395985,117,12250.9302,11.2727,17.1395,12,12,0.1,10
396071,103,2.0779,11764.0,419,8.4527,4,0.1739,480,9.6833,1,0.0435,6,0.2609,42,23,50,149,3.0059,503259,45,0.9078,0.7874,34,1.4783,4.4783,0.2614,20322.9442,0,18.2174,11,20.8696,0,0,0,0,6.478260869600001,5,5,0.0,5,21880.8261,3.8182,1.9565,5,0,0.0,5
370047,958,8.3815,4889.0938,1730,15.1356,4,0.1176,610,5.3368,47,1.3824,38,1.1176,92,34,40,1254,10.9711,97462,437,3.8233,1.0163,184,5.4118,28.1765,0.3864,1706.582,0,50.8824,27,17.9412,16,12,4,7,36.882352941,46,25,0.05982906,32,2866.5294,3.4074,12.8529,15,4,0.051282052,14
430885,1319,3.4821,2443.0072,6693,17.6694,5,0.1389,4306,11.3678,62,1.7222,228,6.3333,134,36,40,2189,5.7789,487570,734,1.9377,1.1086,626,17.3889,36.6389,0.4091,1722.4247,0,185.9167,16,119.6111,52,42,10,9,60.805555556,271,45,0.03217749,93,13543.6111,8.375,20.3889,28,10,0.054945055,19
239485,3,0.0545,10459.5,591,10.7435,2,0.1,780,14.1792,12,0.6,1,0.05,30,20,49,296,5.3808,38829,44,0.7999,0.3471,40,2.0,0.15,0.2273,1164.5196,0,29.55,4,39.0,440,408,32,6,14.8,5,2,0.0,5,1941.45,7.5,2.2,0,0,0.0,0
266800,0,0.0,5292.0,324,16.875,2,0.2222,282,14.6875,9,1.0,0,0.0,11,9,49,30,1.5625,29980,23,1.1979,0.639,22,2.4444,0.0,0.1023,3637.1594,148,36.0,2,31.3333,1,1,0,1,3.3333333333,1,1,0.0,1,3331.1111,5.5,2.5556,0,0,0.0,0
450973,0,0.0,0.0,222,16.2044,2,0.2857,176,12.8467,1,0.1429,0,0.0,10,7,10,142,10.365,13237,4,0.292,0.9923,22,3.1429,0.0,0.0795,394.685,4,31.7143,9,25.1429,7,0,7,1,20.285714285999997,0,0,0.0,0,1891.0,1.1111,0.5714,3,2,1.0,2
114467,3797,2.5639,5870.16,13300,8.9809,2,0.0294,23929,16.1582,73,1.0735,41,0.6029,285,67,52,4651,3.1406,652083,662,0.447,1.3529,844,12.4118,55.8382,0.7614,76519.0281,812,195.5882,12,351.8971,54,10,44,10,68.397058824,86,77,0.055072464,49,9589.4559,23.75,9.7353,18,12,0.11111111,13
95148,0,0.0,1847.8,208,0.1142,0,0.0,36833,20.2289,0,0.0,0,0.0,316,77,50,214,0.1175,359852,75,0.0412,1.1725,381,4.9481,0.0,0.875,13131.4068,0,2.7013,15,478.3506,11,2,9,5,2.7792207792,10,7,0.11904762,8,4673.4026,21.0667,0.974,118,44,0.086842105,25
258768,0,0.0,1681.2857,92,0.5099,0,0.0,3059,16.9539,0,0.0,1,0.0156,289,64,35,132,0.7316,166957,16,0.0887,1.0156,132,2.0625,0.0,0.7273,168068.1672,1113,1.4375,1,47.7969,44,6,38,8,2.0625,7,5,0.0,5,2608.7031,289.0,0.25,62,33,0.021978023,21
455375,1020,3.2459,3913.0921,5367,17.0793,59,1.9032,2978,9.4768,125,4.0323,98,3.1613,142,31,35,2647,8.4235,401960,377,1.1997,0.9628,531,17.129,32.9032,0.3523,1787.9331,10,173.12900000000005,3,96.0645,26,22,4,7,85.387096774,99,68,0.033034954,76,12966.4516,47.3333,12.1613,26,13,0.008333334,20
444190,1972,1.3474,0.0,12926,8.8322,11,1.0,20929,14.3006,25,2.2727,67,6.0909,24,12,40,1006,0.6874,639203,63541,43.4169,0.6931,194,17.6364,179.2727,0.1364,1502.1461,2092,1175.0909,5,1902.6364,0,0,0,0,91.454545455,0,0,0.0,0,58109.3636,4.8,5776.4545,1,1,0.0,1
256769,40,0.4109,6399.5417,1446,14.8551,14,0.4242,687,7.0577,37,1.1212,3,0.0909,85,32,51,239,2.4553,163715,180,1.8492,1.0496,166,5.0303,1.2121,0.3636,26102.4454,0,43.8182,7,20.8182,22,2,20,8,7.2424242424,29,24,0.03968254,28,4961.0606,12.1429,5.4545,14,4,0.0,11
146331,83,1.3551,4949.15,1315,21.4694,1,0.125,474,7.7388,28,3.5,1,0.125,35,8,50,563,9.1918,84173,150,2.449,1.1498,148,18.5,10.375,0.0909,1608.9469,10,164.375,3,59.25,2,1,1,2,70.375,20,17,0.33333334,4,10521.625,11.6667,18.75,9,6,0.0,3
256561,72,4.8161,2369.6,138,9.2308,3,0.2143,134,8.9632,5,0.3571,0,0.0,29,14,33,5,0.3344,20628,37,2.4749,0.687,33,2.3571,5.1429,0.1591,1690.2407,0,9.8571,14,9.5714,9,4,5,2,0.3571428571,5,4,0.15,5,1473.4286,2.0714,2.6429,2,0,0.0,2
387009,0,0.0,9396.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1,50,0,0.0,35110,0,0.0,0.253,0,0.0,0.0,0.0114,7863.215,0,0.0,1,0.0,0,0,0,0,0.0,3,3,0.33333334,3,35110.0,0.0,0.0,0,0,0.0,0
385168,0,0.0,0.0,0,0.0,0,0.0,6,0.3621,0,0.0,0,0.0,59,41,26,36,2.1726,25677,0,0.0,0.6365,0,0.0,0.0,0.4659,8812.5318,0,0.0,21,0.1463,2,2,0,2,0.8780487805,0,0,0.0,0,626.2683,2.8095,0.0,2,1,0.0,2
75387,807,13.4635,7234.3,904,15.0817,1,0.1111,407,6.7901,14,1.5556,12,1.3333,12,9,51,712,11.8785,62556,81,1.3514,0.6134,63,7.0,89.6667,0.1023,12901.4801,0,100.4444,10,45.2222,1,1,0,1,79.111111111,10,10,0.12222222,10,6950.6667,1.2,9.0,0,0,0.0,0
449546,0,0.0,3842.25,421,14.2326,0,0.0,390,13.1846,0,0.0,0,0.0,15,4,12,59,1.9946,17131,10,0.3381,0.8979,19,4.75,0.0,0.0455,153.8654,10,105.25,7,97.5,3,3,0,1,14.75,4,3,0.0,3,4282.75,2.1429,2.5,1,1,0.0,1
213155,1807,15.7062,8509.8947,2089,18.1573,2,0.0741,792,6.884,12,0.4444,12,0.4444,56,27,51,1281,11.1343,99681,151,1.3125,0.7519,166,6.1481,66.9259,0.3068,17036.6986,0,77.3704,16,29.3333,4,4,0,4,47.444444444,24,17,0.04761905,22,3691.8889,3.5,5.5926,4,3,0.0,4
444014,3,0.0295,3341.1111,2266,22.3031,19,3.1667,1486,14.626,27,4.5,4,0.6667,12,7,25,954,9.3898,119092,502,4.9409,0.6853,84,14.0,0.5,0.0795,193.5929,10,377.6667,6,247.6667,0,0,0,0,159.0,19,18,0.15277778,10,19848.6667,2.0,83.6667,21,14,0.2,8
137041,0,0.0,0.0,0,0.0,2,0.0455,16,0.385,0,0.0,4,0.0909,82,44,50,81,1.949,29022,0,0.0,0.0,7,0.1591,0.0,0.5,48931.2413,0,0.0,7,0.3636,0,0,0,0,1.8409090909,0,0,0.0,0,659.5909,11.7143,0.0,0,0,0.0,0
447514,182,1.0188,4035.9211,3104,17.3757,33,1.0313,2467,13.8099,54,1.6875,1,0.0313,66,32,32,1085,6.0737,231174,499,2.7933,0.9168,247,7.7188,5.6875,0.3636,1512.3708,16,97.0,12,77.0938,5,4,1,4,33.90625,54,34,0.036585364,47,7224.1875,5.5,15.5938,5,3,0.0,5
433585,42644,10.0938,16228.0246,133623,31.6284,3,0.0366,5932,1.4041,2228,27.1707,374,4.561,450,82,55,127194,30.1067,6210824,6240,1.477,0.7454,2029,24.7439,520.0488,0.9318,713.7273,0,1629.5488,61,72.3415,0,0,0,0,1551.1463414999996,355,349,0.43333334,10,75741.7561,7.377,76.0976,1078,373,0.42424244,20
441244,0,0.0,5.0,32497,11.6794,0,0.0,77396,27.8161,30,2.1429,37,2.6429,43,14,35,750,0.2695,1010698,601,0.21600000000000005,0.0,160,11.4286,0.0,0.1591,1361.5593,7989,2321.2143,8,5528.2857,0,0,0,0,53.571428571000006,1,0,0.0,1,72192.7143,5.375,42.9286,32,17,0.8214286,12
283309,107,0.5504,2966.6852,3609,18.5648,13,0.2653,1926,9.9074,41,0.8367,6,0.1224,130,49,41,2057,10.5813,186177,432,2.2222,1.284,358,7.3061,2.1837,0.5568,2104.7901,0,73.6531,25,39.3061,6,1,5,3,41.979591837,137,21,0.027067348,73,3799.5306,5.2,8.8163,14,3,0.0,8
365759,457,2.3432,2580.375,3918,20.0892,12,0.6316,4124,21.1455,12,0.6316,13,0.6842,42,18,43,1946,9.978,189016,65,0.3333,1.0759,177,9.3158,24.0526,0.2045,59399.045,0,206.2105,12,217.0526,4,4,0,3,102.42105263,19,15,0.083333336,17,9948.2105,3.5,3.4211,21,14,0.017857144,10
432591,0,0.0,1293.3889,58,16.762999999999998,0,0.0,2,0.578,1,0.0769,0,0.0,15,13,6,2,0.578,33796,0,0.0,0.2338,2,0.1538,0.0,0.1477,2.7726,0,4.4615,12,0.1538,0,0,0,0,0.1538461538,18,15,0.0,3,2599.6923,1.25,0.0,1,0,0.0,1
372292,299,9.855,7229.0,609,20.0725,7,1.0,128,4.2189,19,2.7143,13,1.8571,11,8,46,404,13.3158,42244,48,1.5821,1.0549,43,6.1429,42.7143,0.0909,1175.3398,0,87.0,7,18.2857,7,3,4,5,57.714285714,8,8,0.0,6,6034.8571,1.5714,6.8571,0,0,0.0,0
110526,54,2.514,2329.8889,230,10.7076,2,0.1053,272,12.6629,5,0.2632,0,0.0,29,20,31,134,6.2384,25767,56,2.6071,0.7595,46,2.4211,2.8421,0.2273,5651.7537,0,12.1053,9,14.3158,0,0,0,0,7.0526315789,9,8,0.06666667,6,1356.1579,3.2222,2.9474,0,0,0.0,0
446737,0,0.0,1793.5,662,22.7961,0,0.0,603,20.7645,3,0.3333,0,0.0,14,9,17,173,5.9573,38262,121,4.1667,0.0,20,2.2222,0.0,0.1023,37.9721,8,73.5556,3,67.0,4,4,0,2,19.222222222,2,0,0.0,2,4251.3333,4.6667,13.4444,0,0,0.0,0
389452,2705,5.584,5733.8173,8224,16.977,55,0.9821,3972,8.1995,69,1.2321,140,2.5,150,55,51,5550,11.457,531277,803,1.6577,1.1595,693,12.375,48.3036,0.625,36472.3377,559,146.8571,31,70.9286,24,8,16,13,99.10714285700001,142,104,0.04963145,116,9487.0893,4.8387,14.3393,17,11,0.011029412,17
445095,189,0.5045,3907.0952,5821,15.5388,38,1.1176,4772,12.7386,87,2.5588,11,0.3235,68,33,40,2425,6.4734,324942,449,1.1986,1.4033,525,15.4412,5.5588,0.375,846.7146,43,171.2059,27,140.3529,119,78,41,17,71.323529412,136,43,0.02253521,80,9557.1176,2.5185,13.2059,23,12,0.0,13
348771,16412,7.0101,5632.5213,32625,13.9353,26,0.325,21205,9.0574,227,2.8375,348,4.35,241,81,53,15971,6.8218,1957441,1905,0.8137,1.1728,3431,42.8875,205.15,0.9205,40608.9352,33,407.8125,19,265.0625,18,8,10,10,199.6375,257,203,0.045235638,159,24468.0125,12.6842,23.8125,60,29,0.026436782,35
452739,0,0.0,0.0,221,15.1059,1,0.3333,221,15.1059,5,1.6667,0,0.0,5,3,10,108,7.3821,11288,42,2.8708,0.0,13,4.3333,0.0,0.0341,292.9853,10,73.6667,3,73.6667,0,0,0,0,36.0,0,0,0.0,0,3762.6667,1.6667,14.0,0,0,0.0,0
195361,7,0.0012,0.0,9,0.0015,83,2.1842,194655,32.2933,12,0.3158,343,9.0263,540,39,47,19,0.0032,2888810,492,0.0816,0.0,346,9.1053,0.1842,0.4432,62752.5846,7381,0.2368,3,5122.5,3,3,0,3,0.5,0,0,0.0,0,76021.3158,180.0,12.9474,3,1,0.0,2
464392,0,0.0,1003.0,211,18.3478,0,0.0,207,18.0,0,0.0,0,0.0,9,7,8,88,7.6522,12479,16,1.3913,1.277,2,0.2857,0.0,0.0795,461.1284,33,30.1429,6,29.5714,1,1,0,1,12.571428570999998,3,3,0.0,2,1782.7143,1.5,2.2857,3,1,0.0,2
230609,0,0.0,0.0,463,18.4389,0,0.0,518,20.6292,0,0.0,0,0.0,3,3,24,63,2.509,18508,30,1.1947,0.0,20,6.6667,0.0,0.0341,262.4915,145,154.3333,3,172.6667,0,0,0,0,21.0,0,0,0.0,0,6169.3333,1.0,10.0,0,0,0.0,0
153421,5972,9.0182,5301.4148,9906,14.9588,16,0.2963,5038,7.6077,116,2.1481,184,3.4074,139,53,53,5744,8.6739,636768,777,1.1733,1.3105,865,16.0185,110.5926,0.6023,24991.1892,321,183.4444,43,93.2963,24,6,18,16,106.37037037,206,126,0.03963309,124,11792.0,3.2326,14.3889,76,29,0.06837607,37
418393,0,0.0,3273.5,581,19.9794,2,0.3333,521,17.9161,3,0.5,0,0.0,7,6,17,393,13.5144,21476,25,0.8597,0.0,14,2.3333,0.0,0.0682,85.51100000000002,11,96.8333,6,86.8333,0,0,0,0,65.5,2,2,0.0,2,3579.3333,1.1667,4.1667,0,0,0.0,0
52517,0,0.0,0.0,0,0.0,0,0.0,1433,15.4735,0,0.0,0,0.0,80,49,50,4,0.0432,23457,0,0.0,0.0,0,0.0,0.0,0.5568,5566.8843,0,0.0,29,29.8542,5,4,1,2,0.0833333333,0,0,0.0,0,488.6875,2.7586,0.0,0,0,0.0,0
298100,0,0.0,0.0,0,0.0,0,0.0,4,0.708,0,0.0,0,0.0,25,18,10,1,0.177,17233,0,0.0,0.0,0,0.0,0.0,0.2045,293.6018,0,0.0,6,0.2222,3,3,0,3,0.0555555556,0,0,0.0,0,957.3889,4.1667,0.0,0,0,0.0,0
470732,0,0.0,24.0,391,32.8571,0,0.0,249,20.9244,0,0.0,0,0.0,3,3,10,18,1.5126,12756,170,14.2857,0.0,6,2.0,0.0,0.0341,2734.1547,0,130.3333,2,83.0,0,0,0,0,6.0,1,1,0.0,1,4252.0,1.5,56.6667,1,0,0.0,1
355943,3426,5.7387,6076.5859,10376,17.3802,44,0.8462,4967,8.3199,154,2.9615,42,0.8077,144,52,50,7547,12.6415,690165,2141,3.5863,0.3715,1158,22.2692,65.8846,0.5909,6801.4926,286,199.5385,50,95.5192,7,5,2,5,145.13461538,131,110,0.06611722,108,13272.4038,2.88,41.1731,7,3,0.0,7
53165,1,0.0305,3674.0769,643,19.6156,0,0.0,325,9.9146,7,0.35,0,0.0,28,19,40,278,8.4808,69678,28,0.8542,0.9372,75,3.75,0.05,0.2159,410.6169,3,32.15,1,16.25,2,0,2,2,13.9,13,9,0.5,5,3483.9,28.0,1.4,2,1,0.0,2
180697,0,0.0,0.0,4139,4.0179,0,0.0,31917,30.9829,0,0.0,2,0.25,29,8,51,38,0.0369,420896,4,0.0039,0.0,37,4.625,0.0,0.0909,23687.005,6833,517.375,3,3989.625,1,1,0,1,4.75,0,0,0.0,0,52612.0,9.6667,0.5,0,0,0.0,0
